4,11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,10,2,0,6,19,39,2,4,8,0.925925926,92,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9,1
4,4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0,4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0,4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0,4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
4,4,1,0,10,49,0,0,10,4,0,492,1,2,0,0.5625,0,0,121,8,2,1,4,1,0,10,49,0,0,10,4,0,492,1,2,0,0.5625,0,0,121,8,2,0,4,1,0,10,49,0,0,10,4,0,492,1,2,0,0.5625,0,0,121,8,2,1,4,1,0,9,49,0,0,9,4,0,463,1,1,0,0.5625,0,0,114.25,8,2,1
4,1,4,0,99,2,0,99,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,124,2,0,124,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,140,2,0,140,0,1,2,5,0,0,1,1,0,0,4,0,0,0,3,4,0,147,6,3,147,0,3,2,16,0,0,1,0.777777778,0,0,4.333333333,0,0,0
1,6,2,1,7,14,15,3,4,6,2,67,0,0,0.555555556,0.333333333,1,2,10.16666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,9,2,0,5,17,36,2,3,7,1.125,72,0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,0,9,2,0,5,17,36,2,3,7,1.125,72,0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,0,9,2,0,5,17,36,2,3,7,1.125,72,0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,1,8,2,0,6,15,28,2,4,6,1.142857143,60,0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
2,17,2,0,10,48,38,3,8,17,0.822916667,419,0.666666667,1,0.542857143,0.274509804,1,5,23.29411765,3,1.1765,0,17,2,0,11,48,38,4,8,17,0.822916667,421,0.666666667,1,0.542857143,0.274509804,1,5,23.41176471,3,1.1765,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,9,1,0,10,20,0,10,0,9,0.25,294,1,0,0,0.311111111,1,1,31.44444444,7,1.8889,0,9,1,0,10,20,0,10,0,9,0.25,294,1,0,0,0.311111111,1,1,31.44444444,7,1.8889,1,9,1,0,10,20,0,10,0,9,0.25,294,1,0,0,0.311111111,1,1,31.44444444,7,1.8889,0,9,1,0,10,20,0,10,0,9,0.25,294,1,0,0,0.311111111,1,1,31.44444444,7,1.8889,0
4,14,2,0,4,33,35,1,3,12,0.673076923,183,0,0,0.458333333,0.297619048,1,5,11.78571429,5,1.5714,1,14,2,0,3,30,35,1,2,12,0.673076923,173,0,0,0.458333333,0.328571429,1,5,11.07142857,5,1.3571,0,22,2,0,3,47,175,1,2,20,0.630952381,475,0,0,0.34375,0.303030303,1,5,20.40909091,7,2.0909,1,29,2,0,6,61,282,1,5,26,0.669642857,710,0,0,0.282051282,0.232758621,1,3,23.34482759,7,2.2069,1
4,30,1,3,18,60,257,13,5,16,0.95841785,671,1,14,0,0.2,0,0,20.23333333,3,1.1333,1,32,1,3,19,65,290,13,6,18,0.962648557,732,1,16,0,0.17578125,0,0,20.6875,3,1.1563,0,32,1,3,19,65,290,13,6,18,0.962648557,732,1,16,0,0.17578125,0,0,20.6875,3,1.1563,0,32,1,3,19,65,290,13,6,18,0.962648557,732,1,16,0,0.17578125,0,0,20.6875,3,1.1563,1
4,13,2,0,4,27,72,1,3,10,0.916666667,221,0.5,0,0.523809524,0.519230769,1,5,15.84615385,4,1.0769,1,14,2,0,6,28,61,3,3,11,0.807692308,245,0.5,0,0.5,0.5,1,5,16.35714286,4,1.0714,0,14,2,0,7,28,61,4,3,11,0.807692308,245,0.5,0,0.5,0.5,1,5,16.35714286,4,1.0714,1,11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.309090909,1,3,9.818181818,2,0.9091,1
3,9,2,0,5,22,2,2,4,8,0.666666667,202,0.166666667,1,0.538461538,0.333333333,1,2,20.77777778,2,0.8889,0,9,2,0,5,22,2,2,4,8,0.666666667,202,0.166666667,1,0.538461538,0.333333333,1,2,20.77777778,2,0.8889,1,9,2,0,7,24,2,2,6,8,0.666666667,190,0.166666667,1,0.538461538,0.259259259,1,2,19.44444444,2,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,12,2,0,6,47,28,1,5,11,0.636363636,353,1,0,0.655172414,0.246753247,1,6,28.16666667,3,1.3333,0,12,2,0,6,47,28,1,5,11,0.636363636,353,1,0,0.655172414,0.246753247,1,6,28.16666667,3,1.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,1,0,1,5,0,1,0,4,1.125,33,0.25,0,0,0.583333333,0,0,5.25,1,0.5,0,4,1,0,1,5,0,1,0,4,1.125,33,0.25,0,0,0.583333333,0,0,5.25,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,12,2,0,5,22,54,2,3,10,0.954545455,119,0.25,0,0.55,0.5,1,6,8.583333333,2,0.8333,0,12,2,0,5,22,54,2,3,10,0.954545455,119,0.25,0,0.55,0.5,1,6,8.583333333,2,0.8333,1,11,2,0,6,20,43,2,4,9,0.95,104,0.25,0,0.55,0.309090909,1,4,8.090909091,2,0.9091,1
1,14,2,2,9,40,27,3,7,13,0.776223776,594,0.909090909,0,0.368421053,0.273809524,1,2,40.64285714,7,2.4286,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,15,2,0,6,28,85,2,4,13,0.814285714,209,0.8,0,0.47826087,0.322222222,1,6,12.6,2,0.8667,1,17,2,0,7,32,72,3,4,15,0.791666667,282,0.833333333,0,0.44,0.268907563,1,6,15.23529412,4,1.2941,0,17,2,0,7,32,72,3,4,15,0.791666667,282,0.833333333,0,0.44,0.268907563,1,6,15.23529412,4,1.2941,1,15,2,0,8,31,55,3,5,13,0.757142857,240,0.8,0,0.458333333,0.2,1,4,14.66666667,4,1.3333,1
4,11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1,1,12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1,0,12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1,1,11,2,0,6,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257575758,1,4,9,2,1.0909,1
4,6,1,0,5,6,15,5,1,6,2,6,0,0,0,0.583333333,0,0,0,1,1,0,6,1,0,6,6,15,6,1,6,2,6,0,0,0,0.583333333,0,0,0,1,1,0,6,1,0,6,6,15,6,1,6,2,6,0,0,0,0.583333333,0,0,0,1,1,0,6,1,0,7,6,15,7,1,6,2,6,0,0,0,0.583333333,0,0,0,1,1,0
3,23,1,0,5,46,123,1,4,4,0.659090909,668,1,1,0,0.267080745,0,0,27.60869565,8,2.3043,0,23,1,0,5,46,123,1,4,4,0.659090909,668,1,1,0,0.267080745,0,0,27.60869565,8,2.3043,1,3,1,0,4,6,1,1,3,3,0.5,32,1,1,0,0.466666667,0,0,9.333333333,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,14,3,0,6,34,19,2,4,13,1.076923077,379,1,0,0.555555556,0.385714286,1,4,26,3,1.4286,1,15,3,0,6,37,5,2,4,14,0.904761905,434,1,0,0.535714286,0.4,1,4,27.73333333,3,1.5333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,6,0,2,2,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,0,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1,11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,14,2,0,6,34,43,3,4,12,0.717948718,346,0.666666667,0,0.5,0.517857143,1,6,23.5,2,1.1429,1,15,2,0,6,35,41,3,4,13,0.69047619,363,0.666666667,0,0.47826087,0.516666667,1,6,23,2,1.1333,0,15,2,0,6,39,49,3,4,13,0.75,369,0.5,0,0.47826087,0.516666667,1,6,23.46666667,2,1.2667,1,14,2,0,7,37,35,3,5,12,0.730769231,335,0.5,0,0.47826087,0.342857143,1,4,22.78571429,2,1.3571,1
4,11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1,0,11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1,0,11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1,1,10,2,0,6,19,33,2,4,8,0.833333333,102,0.5,0,0.578947368,0.266666667,1,4,9,2,1.1,1
2,6,2,0,12,36,11,1,12,2,0.8,173,1,2,0.5,0.541666667,1,1,27.5,3,1.1667,0,6,2,0,12,36,11,1,12,2,0.8,173,1,2,0.5,0.541666667,1,1,27.5,3,1.1667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,9,1,0,8,45,36,1,8,5,2,3581,0,0,0,0.296296296,0,0,396.8888889,3,1.3333,0,9,1,0,8,45,36,1,8,5,2,3581,0,0,0,0.296296296,0,0,396.8888889,3,1.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,2,0,5,15,28,1,4,6,1.142857143,60,0,0,0.647058824,0.325,1,4,6.375,2,0.875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,12,1,0,8,25,24,6,2,8,0.863636364,319,1,0,0,0.214285714,0,0,25.25,3,1.25,0,12,1,0,8,25,24,6,2,8,0.863636364,319,1,0,0,0.214285714,0,0,25.25,3,1.25,0,12,1,0,8,25,24,6,2,8,0.863636364,319,1,0,0,0.214285714,0,0,25.25,3,1.25,0,12,1,0,8,25,24,6,2,8,0.863636364,319,1,0,0,0.214285714,0,0,25.25,3,1.25,1
2,17,2,4,12,48,44,4,8,13,0.75,298,1,0,0.458333333,0.3875,1,6,16.35294118,4,1.3529,1,22,2,4,15,54,69,6,9,17,0.698412698,434,1,0,0.366666667,0.238095238,1,4,18.59090909,4,1.3636,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,3,0,9,33,0,3,6,11,0.916666667,241,0.5,0,0.833333333,0.303030303,1,4,20.36363636,1,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,14,2,0,6,33,65,2,4,12,0.743589744,229,0.666666667,0,0.5,0.4,1,6,15.14285714,2,1.0714,0,14,2,0,6,33,65,2,4,12,0.743589744,229,0.666666667,0,0.5,0.4,1,6,15.14285714,2,1.0714,1,13,2,0,7,31,52,2,5,11,0.722222222,206,0.666666667,0,0.5,0.269230769,1,4,14.61538462,2,1.1538,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,10,1,0,26,28,31,26,0,5,0.577777778,414,0.8,0,0,0.206349206,0,0,39.9,2,1.2,1,13,1,0,41,35,60,41,0,8,0.333333333,618,0.666666667,0,0,0.212962963,0,0,46.30769231,10,1.8462,1,13,1,0,63,35,60,63,0,8,0.333333333,618,0.666666667,0,0,0.212962963,0,0,46.30769231,10,1.8462,0,16,1,0,71,49,102,71,0,11,0.355555556,794,0.666666667,0,0,0.18,0,0,48.4375,10,1.875,1
2,11,2,0,5,17,25,2,3,8,0.8,126,0.5,0,0.578947368,0.568181818,1,5,10.27272727,3,1.2727,1,10,2,0,7,16,15,3,4,8,0.777777778,125,0.5,0,0.578947368,0.34,1,3,11.3,3,1.2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,14,2,0,5,24,77,2,3,11,0.876923077,202,0.8,0,0.5,0.517857143,1,5,13.07142857,2,1,1,14,2,0,6,25,77,3,3,11,0.861538462,212,0.8,0,0.5,0.517857143,1,5,13.78571429,2,1,0,14,2,0,6,25,77,3,3,11,0.861538462,212,0.8,0,0.5,0.517857143,1,5,13.78571429,2,1,1,13,2,0,6,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692308,1,3,11.84615385,2,1.0769,1
2,3,1,0,2,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.66666667,8,2.6667,0,3,1,0,2,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.66666667,8,2.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,27,2,0,8,47,195,3,5,27,0.875,484,0.833333333,0,0.422222222,0.265432099,1,5,16.48148148,2,1.037,1,27,2,0,8,47,149,3,5,27,0.860946746,538,0.846153846,0,0.422222222,0.265432099,1,5,18.44444444,6,1.2593,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,4,0,11,24,9,5,6,10,0.75,150,1,2,0.756756757,0.181818182,1,1,12.09090909,3,1.4545,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,23,2,0,8,48,235,2,6,21,0.924242424,379,0.444444444,0,0.35483871,0.289855072,1,5,15.08695652,6,1.4783,1,24,2,0,9,50,244,3,6,22,0.90821256,402,0.444444444,0,0.34375,0.284722222,1,5,15.375,6,1.4583,0,24,2,0,9,50,244,3,6,22,0.90821256,402,0.444444444,0,0.34375,0.284722222,1,5,15.375,6,1.4583,1,23,2,0,9,48,221,3,6,21,0.904040404,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
2,10,3,0,8,18,45,6,3,8,1.111111111,86,0,0,0.631578947,0.525,1,6,7.5,2,0.8,1,9,3,0,11,16,36,8,4,7,1.125,70,0,0,0.631578947,0.311111111,1,4,6.666666667,2,0.8889,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,16,2,2,6,31,102,3,3,11,0.933333333,9849,0.75,1,0.176470588,0.19047619,0,0,614.0625,5,1.1875,1,16,2,2,6,31,102,3,3,11,0.933333333,9857,0.75,1,0.176470588,0.19047619,0,0,614.5625,5,1.1875,1,16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,9,2,0,7,41,4,1,6,8,0.875,302,0.5,0,0.730769231,0.35,1,5,32.11111111,4,1.3333,1,11,2,0,7,35,11,1,6,10,0.85,242,0.5,0,0.678571429,0.38,1,5,20.63636364,2,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,1,0,7,29,0,4,3,4,0.357142857,242,0,1,0,0.375,0,0,29,6,1.875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,8,2,0,4,13,28,3,2,8,1.142857143,56,0,0,0.538461538,0.40625,1,2,5.75,1,0.75,1,11,2,0,4,16,55,2,3,11,1.1,96,0.333333333,0,0.25,0.272727273,0,0,7.454545455,1,0.8182,0,11,2,0,4,16,55,2,3,11,1.1,96,0.333333333,0,0.25,0.272727273,0,0,7.454545455,1,0.8182,1,11,2,0,5,16,55,2,4,11,1.1,95,0,0,0.25,0.220779221,0,0,7.454545455,1,0.8182,0
2,9,1,0,2,32,20,2,0,8,0.625,291,1,0,0,0.301587302,0,0,31,8,2.4444,0,9,1,0,2,32,20,2,0,8,0.625,291,1,0,0,0.301587302,0,0,31,8,2.4444,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,15,2,0,7,33,87,2,5,12,0.871428571,230,0.8,0,0.47826087,0.516666667,1,5,14,2,1,0,15,2,0,8,34,87,3,5,12,0.871428571,230,0.8,0,0.47826087,0.516666667,1,5,14,2,1,0,15,2,0,8,34,87,3,5,12,0.871428571,230,0.8,0,0.47826087,0.516666667,1,5,14,2,1,1,14,2,0,8,32,73,3,5,11,0.861538462,192,0.8,0,0.47826087,0.314285714,1,3,12.35714286,2,1.0714,1
1,1,5,0,1,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,12,2,0,15,49,0,8,8,11,0.757575758,269,0.333333333,0,0.633333333,0.277777778,1,5,21.16666667,3,1.25,0,12,2,0,17,49,0,10,8,11,0.757575758,269,0.333333333,0,0.633333333,0.277777778,1,5,21.16666667,3,1.25,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,2,0,5,24,46,1,4,10,1,145,0.166666667,0,0.55,0.5,1,6,10.58333333,2,0.8333,0,12,2,0,5,24,46,1,4,10,1,145,0.166666667,0,0.55,0.5,1,6,10.58333333,2,0.8333,1,11,2,0,6,22,35,1,5,9,1,126,0.166666667,0,0.55,0.309090909,1,4,9.909090909,2,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,17,2,2,7,44,106,4,4,15,0.760416667,483,0.5,0,0.458333333,0.485294118,1,6,27.05882353,5,1.5294,1,16,2,2,8,43,96,4,5,14,0.755555556,457,0.5,0,0.458333333,0.325,1,4,27.1875,5,1.6875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,10,2,0,4,19,5,2,2,8,0.740740741,223,1,0,0.3,0.228571429,1,2,21,3,1.2,1,10,2,0,5,19,5,2,3,8,0.740740741,223,1,0,0.3,0.228571429,1,2,21,3,1.2,0,10,2,0,5,19,5,2,3,8,0.740740741,223,1,0,0.3,0.228571429,1,2,21,3,1.2,0,10,2,0,5,19,5,2,3,8,0.740740741,223,1,0,0.3,0.228571429,1,2,21,3,1.2,0
2,2,1,0,10,20,1,1,9,2,2,175,0,0,0,0.625,0,0,86.5,12,6,0,2,1,0,10,20,1,1,9,2,2,166,0,0,0,0.625,0,0,82,11,5.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
