3,11,3,0,8,30,37,1,8,10,0.525,212,1,1,0.907407407,0.272727273,1,14,17.90909091,6,1.6364,1,14,4,0,9,37,73,1,9,13,0.634615385,236,1,1,0.921686747,0.257142857,1,15,15.57142857,6,1.5,1,14,4,0,11,37,73,3,9,13,0.634615385,236,1,1,0.932291667,0.257142857,1,16,15.57142857,6,1.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,14,2,4,15,34,73,11,7,9,0.641025641,159,1,0,0.675675676,0.1875,1,3,10.14285714,3,1.0714,0,19,2,3,17,44,55,7,12,15,0.666666667,168,1,1,0.622222222,0.131578947,1,3,7.684210526,2,0.9474,1,24,2,6,27,55,30,13,14,20,0.652173913,207,1,1,0.568627451,0.128472222,1,3,7.5,2,0.9583,1,27,2,6,26,61,105,12,14,22,0.666666667,265,1,1,0.537037037,0.113756614,1,3,8.703703704,4,1.0741,1
2,7,2,2,7,10,15,2,5,4,0.333333333,44,1,0,0.814814815,0.285714286,0,0,5.142857143,3,1,0,7,2,2,7,10,15,2,5,4,0.333333333,44,1,0,0.814814815,0.285714286,0,0,5.142857143,3,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,3,0,8,9,0,2,8,2,0.5,44,1,3,0.909090909,0.4,0,0,12.66666667,2,1,0,3,3,0,8,9,0,2,8,2,0.5,44,1,3,0.913043478,0.4,0,0,12.66666667,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,3,0,1,6,0,0,1,3,0,21,1,0,0.921052632,0.625,2,2,4,1,0.75,0,4,3,0,1,6,0,0,1,3,0,21,1,0,0.921052632,0.625,2,2,4,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,28,1,0,6,49,298,4,3,28,0.907407407,271,1,0,0,0.1875,0,0,8.25,9,1.4643,0,28,1,0,6,49,298,4,3,28,0.907407407,271,1,0,0,0.1875,0,0,8.25,9,1.4643,0,47,1,0,7,81,829,5,3,45,0.939958592,700,0.857142857,0,0,0.183510638,0,0,13.44680851,9,1.4468,0,50,1,0,8,84,1011,5,4,48,0.947648625,726,0.869565217,0,0,0.1825,0,0,13.06,9,1.5,0
2,1,1,0,11,1,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,14,1,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.33333333,2,1,0,3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.33333333,2,1,0,3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.33333333,2,1,0,3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.33333333,2,1,0
2,6,4,0,5,10,15,1,5,5,1,43,1,0,0.949152542,0.444444444,0,0,6,1,0.5,0,6,4,0,5,10,15,1,5,5,1,43,1,0,0.950819672,0.444444444,0,0,6,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,2,0,1,5,3,0,1,3,2,12,0,0,0.923076923,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,15,1,0,10,75,105,10,0,9,2,591,0,0,0,0.276190476,0,0,38.4,11,3.4667,0,19,1,0,10,85,171,8,2,12,2,720,0,0,0,0.276315789,0,0,36.89473684,11,2.6316,1,20,1,0,18,86,188,14,4,12,0.894736842,739,1,0,0,0.276315789,0,0,35.9,11,2.5,1,20,1,0,20,98,178,15,5,12,0.631578947,880,1,0,0,0.276315789,0,0,42.95,15,2.85,0
2,2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0,2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444444,0.666666667,0,0,11,1,0.5,0,2,5,0,3,7,0,1,2,2,0,25,1,1,0.944444444,0.666666667,0,0,11,1,0.5,1,2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444444,0.666666667,0,0,11,1,0.5,0,2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444444,0.666666667,0,0,11,1,0.5,1
4,1,1,0,17,1,0,17,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,30,1,0,30,0,1,2,1,0,0,0,1,0,0,0,1,1,0,2,1,0,38,2,1,37,1,2,2,2,0,0,0,0.875,0,0,0,1,1,0
4,3,1,0,3,9,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0,3,1,0,3,9,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0,3,1,0,3,9,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0,4,1,0,4,11,0,1,3,4,0.166666667,67,1,0,0,0.5,0,0,15.25,2,1,0
2,4,1,0,6,4,6,5,2,4,1.333333333,5,0,0,0,0.5625,0,0,0,1,1,0,4,1,0,6,4,6,5,2,4,1.333333333,5,0,0,0,0.5625,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0,2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,5,1,9,9,1,2,8,1,2,26,0,0,0.971428571,0.666666667,1,1,12,1,0.5,0,2,5,1,9,9,1,2,8,1,2,26,0,0,0.972222222,0.666666667,1,1,12,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,16,2,1,13,36,78,1,12,10,0.75,188,1,1,0.333333333,0.2375,1,1,10.5,3,1.0625,0,21,2,1,15,49,142,1,14,12,0.808333333,276,1,2,0.4,0.2,1,2,11.85714286,3,1,0,21,2,1,15,52,142,1,14,12,0.828571429,292,1,1,0.333333333,0.2,1,2,12.57142857,3,1,0,21,2,1,15,52,142,1,14,12,0.828571429,292,1,1,0.333333333,0.2,1,2,12.57142857,3,1,0
2,2,3,0,7,6,1,0,7,1,2,19,0,0,0.971428571,0.666666667,1,1,8.5,1,0.5,0,2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222222,0.666666667,1,1,8.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1,2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0,2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,1,0,7,15,22,3,4,4,0.619047619,100,1,1,0,0.354166667,0,0,11.125,2,0.875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,3,0,10,25,0,1,10,2,0,134,1,0,0.913043478,0.5,1,1,43.33333333,2,1,0,3,3,0,10,25,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.33333333,2,1,0,3,3,0,10,25,0,1,10,2,0,136,1,0,0.945945946,0.5,1,1,44,2,1,0,3,3,0,10,25,0,1,10,2,0,136,1,0,0.945945946,0.5,1,1,44,2,1,0
4,1,2,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0,1,2,0,5,2,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0,2,2,0,6,3,0,2,4,2,0,14,1,0,0.974358974,0.625,0,0,5.5,1,0.5,0,4,2,0,7,6,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,0
2,6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.764705882,0.375,1,1,10.5,2,1,0,6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.777777778,0.375,1,1,10.5,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666666667,0,0,18,5,1.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,1,0,7,15,1,1,6,2,0.5,62,1,1,0,0.666666667,0,0,19.33333333,3,1,0,3,1,0,10,22,1,1,9,2,0.5,157,1,2,0,0.666666667,0,0,50.66666667,6,2,1,3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666666667,0,0,45.33333333,6,2,1,3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666666667,0,0,45.33333333,6,2,0
1,5,3,0,5,7,0,1,4,4,0,34,1,0,0.75,0.533333333,1,1,5.6,1,0.6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,10,1,0,4,32,41,2,2,8,0.555555556,217,1,0,0,0.55,0,0,20.5,1,0.8,0,16,1,0,6,47,112,4,2,14,0.6,301,1,0,0,0.4875,0,0,17.6875,1,0.875,1,16,1,0,9,43,112,5,4,14,0.6,273,1,0,0,0.4875,0,0,15.9375,1,0.875,1,16,1,1,11,43,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
2,1,1,0,0,2,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,12,1,0,11,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,24,2,0,16,56,218,3,15,20,0.753623188,275,1,2,0.808695652,0.284722222,1,4,10.20833333,4,1.0417,1,24,3,0,18,56,210,5,15,20,0.713043478,280,1,2,0.872093023,0.244047619,1,2,10.45833333,4,1.0417,1,26,3,0,14,61,235,4,11,23,0.712,303,1,2,0.88,0.188034188,1,3,10.46153846,4,1.1923,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,2,0,1,5,3,0,1,3,2,12,0,0,0.923076923,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,8,3,0,13,32,0,1,13,5,0.642857143,115,1,1,0.666666667,0.314285714,1,1,12.875,2,0.875,0,8,3,0,13,32,0,1,13,5,0.642857143,115,1,2,0.76,0.314285714,0,0,12.875,2,0.875,0,8,3,0,12,29,0,1,12,5,0.642857143,107,1,1,0.769230769,0.314285714,1,1,11.875,2,0.875,0,6,3,0,16,31,7,2,16,3,0.733333333,108,1,1,0.84,0.4,1,1,16.5,3,1,0
3,9,3,0,8,18,4,1,7,9,0.5,92,1,1,0.942307692,0.388888889,1,2,9,2,0.8889,1,10,4,0,7,17,13,1,6,10,0.555555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1,10,4,0,7,17,13,1,6,10,0.555555556,82,1,1,0.962365591,0.375,1,1,7,2,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,5,1,9,14,2,1,8,4,0.75,68,1,1,0.9,0.4,0,0,11.8,3,1,0,8,5,1,10,24,0,1,9,7,0.666666667,198,1,0,0.85,0.3125,0,0,23,4,1.125,0,9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333333,0.296296296,0,0,20.77777778,4,1.1111,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,3,2,9,7,3,2,7,1,2,24,0,0,0.954545455,0.533333333,0,0,7,1,0.3333,0,5,3,4,11,11,10,4,7,1,2,33,0,0,0.964285714,0.44,0,0,5.6,1,0.2,0,5,3,4,11,11,10,4,7,1,2,33,0,0,0.965517241,0.44,0,0,5.6,1,0.2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,14,1,0,3,22,59,0,3,13,0.753846154,125,1,0,0,0.178571429,0,0,7.571428571,1,0.7857,0,16,1,0,3,24,78,0,3,15,0.76,134,1,0,0,0.175,0,0,7.0625,1,0.8125,0,18,1,0,3,27,97,0,3,17,0.774509804,165,1,0,0,0.172222222,0,0,7.833333333,1,0.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,6,3,0,7,34,15,1,7,2,2,137,0,0,0.8,0.416666667,0,0,21.83333333,2,1,0,6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692308,0.416666667,0,0,22,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666666667,2,0.8333,0,6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666666667,2,0.8333,0,6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666666667,2,0.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,0,0,5,10,1,1,4,2,2,40,0,0,0,0.75,0,0,19,1,0.5,0,2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0,2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,10,1,2,9,18,9,4,7,10,0.666666667,86,1,3,0,0.285714286,0,0,7.3,3,1.2,0,10,1,2,9,18,9,4,7,10,0.666666667,86,1,3,0,0.285714286,0,0,7.3,3,1.2,0,10,1,2,9,18,9,4,7,10,0.666666667,86,1,3,0,0.285714286,0,0,7.3,3,1.2,0,10,1,2,9,18,9,4,7,10,0.666666667,86,1,3,0,0.285714286,0,0,7.3,3,1.2,0
3,4,3,0,9,15,4,0,9,1,0.333333333,62,1,1,0.92,0.666666667,1,1,14.25,4,1.25,1,3,3,0,12,17,3,0,12,1,2,67,0,0,0.944444444,0.666666667,1,3,21.33333333,1,0.6667,1,3,3,0,12,17,3,0,12,1,2,67,0,0,0.945945946,0.666666667,1,3,21.33333333,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,7,2,0,6,11,0,1,5,6,0.708333333,51,1,0,0.166666667,0.333333333,0,0,5.714285714,1,0.7143,0,6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333333,0,0,6.166666667,1,0.8333,0,6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333333,0,0,6.166666667,1,0.8333,0,6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333333,0,0,6.166666667,1,0.8333,0
3,3,2,0,2,4,1,1,1,3,0.5,15,1,0,0.666666667,0.666666667,0,0,3.666666667,1,0.6667,0,3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818181818,0.666666667,0,0,3.666666667,1,0.6667,0,3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818181818,0.666666667,0,0,3.666666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,4,14,0,1,3,5,0.333333333,68,1,2,0.777777778,0.36,1,5,12,3,1.2,1,9,2,1,9,25,4,4,5,6,0.625,103,1,2,0.666666667,0.35,1,5,10,3,1,1,9,1,0,7,9,36,4,3,9,2,9,0,0,0,0.311111111,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,82,1,1,22,143,2897,4,18,77,0.954938272,935,1,1,0,0.114446529,0,0,9.914634146,26,1.4512,0,89,1,0,22,152,3486,4,20,83,0.960359408,1002,1,1,0,0.092696629,0,0,9.775280899,29,1.4831,0,118,1,0,38,198,6427,14,28,111,0.972730973,1327,0.936507937,2,0,0.081871345,0,0,9.711864407,32,1.5169,0,120,1,0,38,200,6646,14,28,113,0.973345588,1370,0.9375,2,0,0.081822203,0,0,9.883333333,33,1.5417,0
4,10,3,0,4,14,33,1,4,10,0.222222222,58,1,0,0.724137931,0.6,2,5,4.7,1,0.8,0,11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1,11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795454545,0.590909091,2,5,4.545454545,1,0.8182,0,11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795454545,0.590909091,2,5,4.545454545,1,0.8182,0
3,18,2,0,8,25,123,2,8,18,0.911764706,123,1,1,0.5,0.206349206,1,1,5.388888889,2,1,1,20,2,0,8,30,144,2,8,20,0.879699248,148,1,0,0.575,0.20625,0,0,6.05,2,0.95,0,20,2,0,8,30,144,2,8,20,0.879699248,148,1,0,0.585365854,0.20625,0,0,6.05,2,0.95,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,32,1,0,23,52,490,11,22,32,0.892473118,171,1,3,0,0.136363636,0,0,4.25,1,0.9688,0,15,2,0,8,17,99,3,7,15,0.761904762,89,1,3,0.70212766,0.253333333,1,20,4.733333333,1,0.9333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,3,0,6,9,8,1,6,4,0.75,36,1,0,0.894736842,0.4,1,1,6,1,0.8,0,5,3,0,6,9,8,1,6,4,0.75,36,1,0,0.897435897,0.4,1,1,6,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,1,0,16,7,4,11,5,4,0.333333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0,4,1,0,6,7,4,1,5,4,0.333333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0,4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0,4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.631578947,0.375,1,1,24.55555556,4,1.8889,1,9,2,0,59,23,32,58,2,7,0.975,242,0.2,9,0.631578947,0.375,1,1,24.77777778,4,1.8889,0,10,2,0,73,24,41,72,2,8,0.977777778,259,0.2,9,0.6,0.37037037,1,1,23.9,4,1.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
