3,5,2,0,3,16,4,1,2,5,0,129,1,0,0.851851852,0.4,0,0,24.4,5,1.6,0,8,2,0,2,19,0,1,1,8,0.657142857,183,1,0,0.932692308,0.35,0,0,21.25,5,1.625,0,8,2,0,2,19,0,1,1,8,0.657142857,183,1,0,0.932692308,0.35,0,0,21.25,5,1.625,0
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333333,1,1,5.2,2,0.8,0,5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333333,1,1,5.2,2,0.8,1,5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333333,1,1,5.2,2,0.8,1
3,43,1,0,4,74,903,0,4,36,1.023809524,1326,0,0,0,0.168604651,0,0,29.65116279,5,1.2791,1,45,1,0,3,83,990,0,3,37,1.022727273,1528,0,0,0,0.172222222,0,0,32.75555556,10,1.6,1,45,1,0,3,86,990,0,3,37,1.022727273,1528,0,0,0,0.172222222,0,0,32.75555556,10,1.6,1
3,33,1,10,113,53,526,103,21,32,0.998046875,300,0,16,0,0.234375,0,0,7.606060606,2,1,0,33,1,10,113,53,526,104,20,32,0.998046875,300,0,16,0,0.234375,0,0,7.606060606,2,1,0,35,1,10,113,56,587,104,20,34,0.991349481,339,0,17,0,0.202614379,0,0,8.2,3,1.1143,0
3,11,3,0,8,20,29,5,4,11,0.825,114,1,0,0.951456311,0.340909091,2,5,9,2,1,0,11,3,0,9,20,29,6,4,11,0.825,114,1,0,0.951456311,0.340909091,2,5,9,2,1,1,11,3,0,9,21,29,6,4,11,0.825,135,1,0,0.951456311,0.340909091,2,5,10.90909091,2,1,1
3,30,1,0,4,62,223,2,2,28,0.634482759,460,0.6,0,0,0.2,0,0,14.16666667,5,1.0667,0,30,1,0,4,64,223,2,2,28,0.634482759,460,0.6,0,0,0.2,0,0,14.16666667,5,1.0667,1,30,1,0,4,68,207,2,2,28,0.620689655,494,0.6,0,0,0.2,0,0,15.3,5,1.0667,0
3,10,2,0,3,22,0,0,3,10,0.666666667,121,1,1,0.526315789,0.35,1,5,10.7,4,1.3,0,10,2,0,3,23,0,0,3,10,0.5,116,1,1,0.590909091,0.35,1,8,10.4,4,1.3,0,10,2,0,3,23,0,0,3,10,0.5,116,1,1,0.590909091,0.35,1,8,10.4,4,1.3,0
3,13,5,0,11,20,54,2,9,12,0.9,119,1,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0,13,5,0,12,20,54,3,9,12,0.9,119,1,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0,13,5,0,12,20,54,3,9,12,0.9,119,1,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0
3,7,4,1,11,48,15,2,9,3,0.333333333,282,1,0,0.972222222,0.5,1,1,39.14285714,1,0.8571,0,7,4,1,11,47,15,2,9,3,0.333333333,268,1,0,0.972222222,0.5,1,1,37.14285714,1,0.8571,0,7,4,1,11,47,15,2,9,3,0.333333333,268,1,0,0.972222222,0.5,1,1,37.14285714,1,0.8571,1
3,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,1,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,3,1,0,6,6,3,0,6,3,2,41,0,0,0,0.444444444,0,0,12.66666667,6,2.3333,0,3,1,0,6,6,3,0,6,3,2,41,0,0,0,0.444444444,0,0,12.66666667,6,2.3333,1,3,1,0,6,6,3,0,6,3,2,41,0,0,0,0.444444444,0,0,12.66666667,6,2.3333,1
2,4,4,0,1,11,4,0,1,2,1.285714286,1903,0,0,0.953488372,0.5,2,2,471.25,2,0.75,1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,4,0,23,38,0,2,22,11,0.64,380,1,3,0.879518072,0.204545455,2,7,33.09090909,35,4.8182,0,11,4,0,20,42,0,2,19,11,0.64,380,1,3,0.879518072,0.204545455,2,7,33.09090909,35,4.8182,0,11,4,0,19,42,0,1,19,11,0.64,380,1,3,0.879518072,0.204545455,2,7,33.09090909,35,4.8182,1
3,8,5,0,33,44,0,1,33,8,0.142857143,241,1,1,0.933962264,0.270833333,3,4,29,6,1.875,0,8,5,0,29,45,0,1,29,8,0.142857143,241,1,1,0.933962264,0.270833333,4,5,29,6,1.875,0,8,5,0,29,45,0,1,29,8,0.142857143,241,1,1,0.933962264,0.270833333,4,5,29,6,1.875,0
2,8,2,0,2,17,0,1,1,6,0.171428571,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0,8,2,0,2,17,0,1,1,6,0.171428571,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,42,1,0,11,86,0,4,9,41,0.887195122,572,1,2,0,0.19047619,0,0,12.42857143,3,1.1429,1,52,1,0,15,109,202,4,13,50,0.851540616,775,1,3,0,0.185314685,0,0,13.76923077,11,1.6346,1,54,1,0,16,115,277,4,14,52,0.870283019,803,1,4,0,0.171296296,0,0,13.72222222,11,1.6111,1
3,15,3,0,55,96,23,0,55,9,0.798319328,1308,1,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,0,15,3,0,52,104,23,1,52,9,0.798319328,1308,1,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1,15,3,0,53,104,23,2,52,9,0.798319328,1308,1,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1
3,3,1,0,7,14,3,4,3,2,1,69,1,0,0,0.5,0,0,21.66666667,4,1.3333,0,2,1,0,4,5,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,0,2,1,0,4,5,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,1
2,3,4,0,1,4,1,0,1,2,1.428571429,1872,0,0,0.976190476,1,0,0,618.3333333,1,0.3333,1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,16,5,0,19,44,8,4,16,14,0.75,261,1,2,0.899280576,0.18125,3,10,15.0625,4,1.4375,0,16,5,0,16,44,8,4,13,14,0.75,261,1,2,0.899280576,0.18125,3,10,15.0625,4,1.4375,0,16,5,0,16,44,8,4,13,14,0.75,261,1,2,0.899280576,0.18125,3,10,15.0625,4,1.4375,1
2,9,1,0,11,9,36,10,1,9,2,9,0,0,0,0.333333333,0,0,0,1,1,0,9,1,0,11,9,36,10,1,9,2,9,0,0,0,0.333333333,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,5,0,17,66,28,1,16,6,2,543,0,0,0.888888889,0.475,3,8,66.875,1,0.875,1,8,5,0,16,67,28,1,15,6,2,551,0,0,0.888888889,0.475,3,8,67.875,1,0.875,1,8,5,0,16,66,28,1,15,6,2,551,0,0,0.888888889,0.475,3,8,67.875,1,0.875,0
3,31,4,0,10,57,117,1,10,29,0.5,904,0.5,0,0.802721088,0.150537634,4,20,28.03225806,15,3,1,31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,0,31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,1
3,2,4,0,5,7,1,0,5,2,2,17,0,0,0.979591837,0.75,1,6,7.5,1,0.5,0,2,4,0,5,7,1,0,5,2,2,17,0,0,0.979591837,0.75,1,6,7.5,1,0.5,1,2,4,0,5,7,1,0,5,2,2,43,0,0,0.979591837,0.75,1,6,20.5,1,0.5,0
3,13,1,0,11,70,66,2,9,6,0.952898551,1997,0.043478261,7,0,0.266666667,0,0,150.8461538,14,3.2308,1,13,1,0,11,70,66,2,9,6,0.952898551,2002,0.043478261,7,0,0.266666667,0,0,151.2307692,14,3.2308,0,12,1,0,11,69,64,2,9,6,1.015151515,1693,0.083333333,7,0,0.281818182,0,0,139.0833333,14,3.3333,1
3,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,34,1,0,12,124,211,0,12,28,0.656565657,1600,1,3,0,0.196078431,0,0,45.79411765,7,1.6176,0,34,1,0,12,127,211,0,12,28,0.656565657,1600,1,3,0,0.196078431,0,0,45.79411765,7,1.6176,1,38,1,0,14,110,273,2,14,32,0.72972973,1595,1,4,0,0.248538012,0,0,40.55263158,13,2.2895,1
1,5,3,0,1,16,8,0,1,3,1.243589744,1171,0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,2,26,37,9,3,29,8,2,2,24,0,0,0.964285714,0.5,1,2,7,1,0.6667,0,3,2,26,36,9,3,28,8,2,2,24,0,0,0.964285714,0.5,1,2,7,1,0.6667,0,3,2,26,36,9,3,28,8,2,2,24,0,0,0.964285714,0.5,1,2,7,1,0.6667,0
3,3,5,0,7,10,3,1,6,2,2,40,0,0,0.990697674,0.583333333,2,4,12.33333333,1,0.6667,0,3,5,0,7,10,3,1,6,2,2,40,0,0,0.990697674,0.583333333,2,4,12.33333333,1,0.6667,0,3,5,0,7,10,3,1,6,2,2,40,0,0,0.990697674,0.583333333,2,4,12.33333333,1,0.6667,1
3,4,1,0,9,28,2,2,8,2,0.333333333,475,0,1,0,0.583333333,0,0,117.25,1,0.75,0,4,1,0,9,28,2,2,8,2,0.333333333,475,0,1,0,0.583333333,0,0,117.25,1,0.75,1,4,1,0,9,28,2,2,8,2,0.333333333,475,0,1,0,0.583333333,0,0,117.25,1,0.75,0
3,4,2,1,1,9,2,1,0,3,0.666666667,91,1,0,0.942857143,0.666666667,2,3,21.25,3,1,1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,3,3,0,0,4,1,0,0,2,0.5,299,1,0,0.974358974,1,0,0,98.33333333,1,0.3333,1
1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,3,0,19,20,6,0,19,3,2,92,0,0,0.949152542,0.4,1,3,22,1,0.75,0,4,3,0,15,20,6,0,15,3,2,92,0,0,0.949152542,0.4,1,3,22,1,0.75,0,4,3,0,19,27,6,1,18,3,2,161,0,0,0.949152542,0.4,1,4,39.25,5,1.75,0
3,21,3,0,3,43,0,0,3,19,0.5,498,1,0,0.5,0.220238095,1,2,22.47619048,3,1.0476,0,21,3,0,2,43,0,0,2,19,0.5,498,1,0,0.5,0.220238095,1,2,22.47619048,3,1.0476,0,21,3,0,3,45,0,0,3,19,0.5,476,1,0,0.5,0.220238095,1,2,21.42857143,3,1.0476,1
3,6,3,0,13,12,0,1,12,5,0.2,49,1,0,0.918032787,0.333333333,1,3,7,2,1.1667,0,6,3,0,10,12,0,1,9,5,0.2,49,1,0,0.918032787,0.333333333,1,3,7,2,1.1667,0,6,3,0,10,12,0,1,9,5,0.2,49,1,0,0.918032787,0.333333333,1,3,7,2,1.1667,0
3,4,3,0,6,15,6,1,5,4,2,39,0,0,0.959459459,0.5,2,12,8.75,1,0.75,0,4,3,0,6,15,6,1,5,4,2,39,0,0,0.959459459,0.5,2,12,8.75,1,0.75,0,4,3,0,6,15,6,1,5,4,2,39,0,0,0.959459459,0.5,2,12,8.75,1,0.75,0
1,5,3,0,1,16,8,0,1,3,1.243589744,1171,0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,1,0,3,9,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,1,0.6,0,5,1,0,3,9,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,1,0.6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,1.428571429,1872,0,0,0.976190476,1,0,0,618.3333333,1,0.3333,1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.976190476,1,0,0,289,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.243589744,1171,0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,4,0,20,20,0,1,20,4,0.333333333,149,1,0,0.979591837,0.45,2,4,36,10,2.75,0,3,4,0,13,12,3,1,12,3,2,55,0,0,0.979591837,0.5,2,4,17.33333333,3,1.3333,0,3,4,0,13,12,3,1,12,3,2,56,0,0,0.979591837,0.5,2,4,17.66666667,3,1.3333,0
3,12,1,0,1,12,66,1,0,12,2,12,0,0,0,0.444444444,0,0,0,1,1,0,12,1,0,1,12,66,1,0,12,2,12,0,0,0,0.444444444,0,0,0,1,1,1,12,1,0,1,12,66,1,0,12,2,12,0,0,0,0.444444444,0,0,0,1,1,0
3,3,4,0,8,9,1,1,7,3,0.5,26,0,1,0.99086758,0.555555556,0,0,7.333333333,1,0.6667,0,3,4,0,8,9,1,1,7,3,0.5,26,0,1,0.99086758,0.555555556,0,0,7.333333333,1,0.6667,0,3,4,0,8,9,1,1,7,3,0.5,26,0,1,0.99086758,0.555555556,0,0,7.333333333,1,0.6667,1
2,3,4,0,1,4,1,0,1,2,1.428571429,1872,0,0,0.976190476,1,0,0,618.3333333,1,0.3333,1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,2,1,21,10,36,20,6,1,2,28,0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0,9,2,1,20,10,36,19,6,1,2,28,0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0,9,2,1,20,10,36,19,6,9,2,28,0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,1
3,3,2,2,3,7,0,2,1,2,0.5,32,1,0,0.75,0.666666667,0,0,9,1,0.6667,0,3,2,2,3,7,0,2,1,2,0.5,32,1,0,0.75,0.666666667,0,0,9,1,0.6667,1,3,2,2,3,7,0,2,1,2,0.5,32,1,0,0.75,0.666666667,0,0,9,1,0.6667,0
3,3,4,0,26,33,0,0,26,3,0.166666667,264,1,3,0.979591837,0.444444444,4,15,86,3,1.3333,0,3,4,0,21,26,0,0,21,3,0.166666667,246,1,3,0.979591837,0.444444444,3,14,80,4,1.6667,0,3,4,0,21,26,0,0,21,3,0.166666667,246,1,3,0.979591837,0.444444444,3,14,80,4,1.6667,0
3,2,4,0,8,6,1,0,8,2,2,13,0,0,0.989690722,0.625,2,4,5.5,1,0.5,0,2,4,0,7,6,1,0,7,2,2,13,0,0,0.989690722,0.625,2,4,5.5,1,0.5,0,2,4,0,7,6,1,0,7,2,2,13,0,0,0.989690722,0.625,2,4,5.5,1,0.5,0
3,1,1,0,5,1,0,5,0,0,2,136,0,0,0,0,0,0,119,0,0,0,1,1,0,7,1,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,0,1,1,0,7,1,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,1
3,2,4,0,12,10,1,0,12,2,2,31,0,0,0.989690722,0.6,2,5,14.5,1,0.5,0,2,4,0,10,10,1,0,10,2,2,31,0,0,0.989690722,0.6,2,5,14.5,1,0.5,0,2,4,0,10,10,1,0,10,2,2,31,0,0,0.989690722,0.6,2,5,14.5,1,0.5,0
1,9,1,0,1,58,30,0,1,3,0.75,619,0,0,0,0.185185185,0,0,67.33333333,13,6.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,42,1,0,10,89,335,6,5,39,0.667917448,875,0.923076923,1,0,0.125396825,0,0,19.52380952,6,1.2857,0,42,1,0,10,90,335,6,5,39,0.667917448,877,0.923076923,1,0,0.125396825,0,0,19.57142857,6,1.2857,0,42,1,0,10,90,335,6,5,39,0.667917448,877,0.923076923,1,0,0.125396825,0,0,19.57142857,6,1.2857,0
3,3,3,0,1,4,3,0,1,3,2,10,0,0,0.98989899,1,2,4,2.333333333,1,0.6667,0,3,3,0,1,4,3,0,1,3,2,10,0,0,0.98989899,1,2,4,2.333333333,1,0.6667,1,3,3,0,1,4,3,0,1,3,2,10,0,0,0.98989899,1,2,4,2.333333333,1,0.6667,0
3,3,1,0,7,15,3,4,3,3,1,183,0,3,0,0.388888889,0,0,58.66666667,5,3.3333,0,3,1,0,7,15,3,4,3,3,1,183,0,3,0,0.388888889,0,0,58.66666667,5,3.3333,1,3,1,0,7,15,3,4,3,3,1,183,0,3,0,0.388888889,0,0,58.66666667,5,3.3333,1
2,2,1,0,7,16,0,1,6,1,0.333333333,137,1,2,0,0.583333333,0,0,66,1,0.5,1,2,1,0,7,16,0,1,6,1,0.333333333,137,1,2,0,0.583333333,0,0,66,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,10,34,3,1,9,1,2,169,0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0,3,4,0,10,34,3,1,9,1,2,169,0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0,3,4,0,10,34,3,1,9,1,2,169,0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
3,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,10,4,0,8,23,25,1,7,10,0.555555556,86,0,1,0.905263158,0.28,3,22,7.5,2,1,1,10,4,0,9,23,23,1,8,10,0.555555556,89,0,1,0.905263158,0.28,3,22,7.8,2,1,0,10,4,0,9,23,23,1,8,10,0.555555556,89,0,1,0.905263158,0.28,3,22,7.8,2,1,0
3,5,3,0,9,17,8,1,8,5,0.5,92,1,0,0.904761905,0.4,1,6,17.2,8,2.4,0,5,3,0,9,17,8,1,8,5,0.5,92,1,0,0.904761905,0.4,1,6,17.2,8,2.4,1,5,3,0,9,17,8,1,8,5,0.5,92,1,0,0.904761905,0.4,1,6,17.2,8,2.4,0
3,3,7,0,20,26,0,1,19,2,0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3,0,3,7,0,15,26,0,0,15,2,0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3,1,3,7,0,15,26,0,0,15,2,0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3,1
3,66,1,0,77,66,2145,74,3,66,1.015384615,81,0,0,0,0.277056277,0,0,0,1,1,0,66,1,0,94,66,2145,91,3,66,1.015384615,82,0,0,0,0.277056277,0,0,0,1,1,1,67,1,0,95,67,2211,92,4,67,1.015151515,83,0,0,0,0.242537313,0,0,0,1,1,1
3,2,4,1,9,14,1,2,7,1,2,50,0,0,0.995260664,0.625,2,2,24,1,0.5,0,2,4,1,9,14,1,2,7,1,2,50,0,0,0.995260664,0.625,2,2,24,1,0.5,0,2,4,1,9,14,1,2,7,1,2,50,0,0,0.995260664,0.625,2,2,24,1,0.5,0
3,1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0
2,4,1,0,2,4,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,1,0,4,1,0,2,4,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,19,1,0,4,25,0,4,0,18,0.513888889,256,1,0,0,0.394736842,0,0,12.26315789,3,1.2105,1,24,1,0,4,30,0,4,0,21,0.543478261,481,1,0,0,0.316666667,0,0,18.875,8,1.6667,1,24,1,0,5,30,0,5,0,21,0.543478261,486,1,0,0,0.316666667,0,0,19.08333333,8,1.7083,0
3,4,4,0,8,24,6,0,8,4,2,121,0,0,0.985365854,0.625,2,4,29.25,1,0.75,0,4,4,0,10,25,6,1,9,4,2,121,0,0,0.985365854,0.625,2,4,29.25,1,0.75,1,4,4,0,10,25,6,1,9,4,2,121,0,0,0.985365854,0.625,2,4,29.25,1,0.75,1
2,3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.976190476,1,0,0,289,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.243589744,1171,0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,3,13,17,26,9,4,5,0.942857143,91,0.8,0,0,0.339285714,0,0,9.75,1,0.75,1,9,1,3,12,18,34,7,5,6,0.95,92,0.8,0,0,0.319444444,0,0,8.666666667,1,0.7778,1,7,1,3,13,11,21,7,6,5,1,29,1,0,0,0.349206349,0,0,2.857142857,1,0.8571,1
3,65,1,0,7,134,508,6,5,59,0.7375,2306,0.85,12,0,0.1515625,0,0,34.16923077,18,1.8462,0,65,1,0,7,135,508,6,4,59,0.7375,2297,0.85,12,0,0.1515625,0,0,34.03076923,18,1.8462,1,64,1,0,7,136,444,6,4,59,0.719298246,2278,0.894736842,12,0,0.152380952,0,0,34.296875,18,1.8438,0
3,6,1,0,1,11,0,1,0,6,0.65,57,1,0,0,0.444444444,0,0,7.833333333,1,0.8333,0,6,1,0,1,11,0,1,0,6,0.65,57,1,0,0,0.444444444,0,0,7.833333333,1,0.8333,0,6,1,0,1,11,0,1,0,6,0.65,57,1,0,0,0.444444444,0,0,7.833333333,1,0.8333,0
2,121,3,0,16,345,0,2,15,118,0.808333333,1630,1,3,0.633846154,0.134444444,1,18,12.41322314,2,1.7603,1,122,3,0,16,346,0,2,15,119,0.80755608,1640,1,3,0.63190184,0.13553719,1,18,12.3852459,2,1.7541,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,5,2,1,5,0,2,2,17,0,0,0,1,0,0,0,1,1,0,2,1,0,6,2,1,6,0,2,2,17,0,0,0,1,0,0,0,1,1,0,2,1,0,6,2,1,6,0,2,2,17,0,0,0,1,0,0,0,1,1,0
3,10,1,0,1,14,0,0,1,10,0.472222222,180,1,1,0,0.4,0,0,16.6,3,1.6,0,10,1,0,1,14,0,0,1,10,0.472222222,180,1,1,0,0.4,0,0,16.6,3,1.6,1,10,1,0,1,14,0,0,1,10,0.472222222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
